image_path,tube_distance
mimic-test/10345/50232/80350.jpg,6.961789131164551
mimic-test/10189/50388/80353.jpg,5.476104259490967
mimic-test/10127/50441/80124.jpg,7.275992393493652
mimic-test/10345/50410/80276.jpg,3.0282175540924072
mimic-test/10345/50232/80350.jpg,3.2762205600738525
mimic-test/10189/50388/80353.jpg,2.500626802444458
mimic-test/10127/50441/80124.jpg,6.50873613357544
mimic-test/10345/50410/80276.jpg,4.631589889526367
mimic-test/10345/50232/80350.jpg,3.2071120738983154
mimic-test/10189/50388/80353.jpg,6.402010917663574
mimic-test/10127/50441/80124.jpg,5.368429183959961
mimic-test/10345/50410/80276.jpg,5.671574592590332
mimic-test/10345/50232/80350.jpg,5.681890487670898
mimic-test/10189/50388/80353.jpg,3.182542085647583
mimic-test/10127/50441/80124.jpg,3.190314531326294
mimic-test/10345/50410/80276.jpg,4.530148983001709
mimic-test/10345/50232/80350.jpg,5.215847969055176
mimic-test/10189/50388/80353.jpg,3.5126240253448486
mimic-test/10127/50441/80124.jpg,3.6636786460876474
mimic-test/10345/50410/80276.jpg,4.006165504455566
mimic-test/10345/50232/80350.jpg,4.7707109451293945
mimic-test/10189/50388/80353.jpg,5.17201566696167
mimic-test/10127/50441/80124.jpg,5.158032417297363
mimic-test/10345/50410/80276.jpg,3.584113836288452
mimic-test/10345/50232/80350.jpg,5.224501132965088
mimic-test/10189/50388/80353.jpg,6.009883880615234
mimic-test/10127/50441/80124.jpg,4.612127780914307
mimic-test/10345/50410/80276.jpg,5.095688819885254
mimic-test/10345/50232/80350.jpg,2.8735272884368896
mimic-test/10189/50388/80353.jpg,3.407797574996948
mimic-test/10127/50441/80124.jpg,3.0410139560699463
mimic-test/10345/50410/80276.jpg,2.853200912475586
mimic-test/10345/50232/80350.jpg,2.726905345916748
mimic-test/10189/50388/80353.jpg,3.296386480331421
mimic-test/10127/50441/80124.jpg,5.485174179077148
mimic-test/10345/50410/80276.jpg,6.748291015625
mimic-test/10345/50232/80350.jpg,3.863919496536255
mimic-test/10189/50388/80353.jpg,4.838113784790039
mimic-test/10127/50441/80124.jpg,5.455105304718018
mimic-test/10345/50410/80276.jpg,4.731290817260742
mimic-test/10345/50232/80350.jpg,2.889755964279175
mimic-test/10189/50388/80353.jpg,2.947741270065308
mimic-test/10127/50441/80124.jpg,4.403962135314941
mimic-test/10345/50410/80276.jpg,5.577226638793945
mimic-test/10345/50232/80350.jpg,3.404463529586792
mimic-test/10189/50388/80353.jpg,4.92893648147583
mimic-test/10127/50441/80124.jpg,4.158819198608398
mimic-test/10345/50410/80276.jpg,3.486794233322144
mimic-test/10345/50232/80350.jpg,6.45161247253418
mimic-test/10189/50388/80353.jpg,1.8171809911727903
mimic-test/10127/50441/80124.jpg,4.837333679199219
mimic-test/10345/50410/80276.jpg,4.643144607543945
mimic-test/10345/50232/80350.jpg,4.544312000274658
mimic-test/10189/50388/80353.jpg,5.475959777832031
mimic-test/10127/50441/80124.jpg,3.227716445922852
mimic-test/10345/50410/80276.jpg,2.492764711380005
mimic-test/10345/50232/80350.jpg,4.061015129089356
mimic-test/10189/50388/80353.jpg,7.833774566650391
mimic-test/10127/50441/80124.jpg,5.980422496795654
mimic-test/10345/50410/80276.jpg,5.802159309387207
mimic-test/10345/50232/80350.jpg,5.358840465545654
mimic-test/10189/50388/80353.jpg,4.676951885223389
mimic-test/10127/50441/80124.jpg,4.932430744171143
mimic-test/10345/50410/80276.jpg,2.7103395462036133
mimic-test/10345/50232/80350.jpg,4.222476005554199
mimic-test/10189/50388/80353.jpg,4.379074573516846
mimic-test/10127/50441/80124.jpg,5.787938117980957
mimic-test/10345/50410/80276.jpg,4.659012794494629
mimic-test/10345/50232/80350.jpg,3.278555393218994
mimic-test/10189/50388/80353.jpg,3.2947428226470947
mimic-test/10127/50441/80124.jpg,3.614690542221069
mimic-test/10345/50410/80276.jpg,6.0177321434021
mimic-test/10345/50232/80350.jpg,6.611459732055664
mimic-test/10189/50388/80353.jpg,5.502345561981201
mimic-test/10127/50441/80124.jpg,5.577793598175049
mimic-test/10345/50410/80276.jpg,3.569902181625366
mimic-test/10345/50232/80350.jpg,3.204472780227661
mimic-test/10189/50388/80353.jpg,1.9541447162628172
mimic-test/10127/50441/80124.jpg,4.704269409179688
mimic-test/10345/50410/80276.jpg,2.977760076522827
mimic-test/10345/50232/80350.jpg,4.092345237731934
mimic-test/10189/50388/80353.jpg,4.040928840637207
mimic-test/10127/50441/80124.jpg,6.679503440856934
mimic-test/10345/50410/80276.jpg,4.395830154418945
mimic-test/10345/50232/80350.jpg,3.5845091342926025
mimic-test/10189/50388/80353.jpg,5.578997611999512
mimic-test/10127/50441/80124.jpg,4.356558322906494
mimic-test/10345/50410/80276.jpg,6.0560150146484375
mimic-test/10345/50232/80350.jpg,2.841432571411133
mimic-test/10189/50388/80353.jpg,4.85965633392334
mimic-test/10127/50441/80124.jpg,4.921808242797852
mimic-test/10345/50410/80276.jpg,4.505236625671387
mimic-test/10345/50232/80350.jpg,6.580099582672119
mimic-test/10189/50388/80353.jpg,3.4136276245117188
mimic-test/10127/50441/80124.jpg,2.9137299060821533
mimic-test/10345/50410/80276.jpg,3.531469345092773
mimic-test/10345/50232/80350.jpg,4.548342704772949
mimic-test/10189/50388/80353.jpg,5.176882266998291
mimic-test/10127/50441/80124.jpg,6.368430614471436
mimic-test/10345/50410/80276.jpg,3.625408887863159
mimic-test/10345/50232/80350.jpg,3.28509259223938
mimic-test/10189/50388/80353.jpg,6.341721057891846
mimic-test/10127/50441/80124.jpg,3.8162128925323486
mimic-test/10345/50410/80276.jpg,5.414440155029297
mimic-test/10345/50232/80350.jpg,3.4697742462158203
mimic-test/10189/50388/80353.jpg,4.425240516662598
mimic-test/10127/50441/80124.jpg,3.216097116470337
mimic-test/10345/50410/80276.jpg,3.89072585105896
mimic-test/10345/50232/80350.jpg,3.9943597316741934
mimic-test/10189/50388/80353.jpg,4.223420143127441
mimic-test/10127/50441/80124.jpg,3.760023355484009
mimic-test/10345/50410/80276.jpg,3.342182874679565
mimic-test/10345/50232/80350.jpg,4.547557830810547
mimic-test/10189/50388/80353.jpg,3.648207664489746
mimic-test/10127/50441/80124.jpg,4.200831890106201
mimic-test/10345/50410/80276.jpg,3.922112703323364
mimic-test/10345/50232/80350.jpg,1.8539425134658811
mimic-test/10189/50388/80353.jpg,4.591607093811035
mimic-test/10127/50441/80124.jpg,3.3662431240081787
mimic-test/10345/50410/80276.jpg,3.953505516052246
mimic-test/10345/50232/80350.jpg,4.327141761779785
mimic-test/10189/50388/80353.jpg,2.155658483505249
mimic-test/10127/50441/80124.jpg,4.788043022155762
mimic-test/10345/50410/80276.jpg,2.0881364345550537
mimic-test/10345/50232/80350.jpg,4.137793064117432
mimic-test/10189/50388/80353.jpg,3.2463278770446777
mimic-test/10127/50441/80124.jpg,5.180984973907471
mimic-test/10345/50410/80276.jpg,3.760528087615967
mimic-test/10345/50232/80350.jpg,6.0510101318359375
mimic-test/10189/50388/80353.jpg,2.8062233924865723
mimic-test/10127/50441/80124.jpg,3.0230000019073486
mimic-test/10345/50410/80276.jpg,3.2274258136749268
mimic-test/10345/50232/80350.jpg,3.1801769733428955
mimic-test/10189/50388/80353.jpg,4.032909870147705
mimic-test/10127/50441/80124.jpg,4.684454441070557
mimic-test/10345/50410/80276.jpg,4.436074256896973
mimic-test/10345/50232/80350.jpg,2.326623678207397
mimic-test/10189/50388/80353.jpg,3.2785885334014893
mimic-test/10127/50441/80124.jpg,2.9805026054382324
mimic-test/10345/50410/80276.jpg,2.4550437927246094
mimic-test/10345/50232/80350.jpg,3.325881242752075
mimic-test/10189/50388/80353.jpg,3.412338972091675
mimic-test/10127/50441/80124.jpg,4.619596481323242
mimic-test/10345/50410/80276.jpg,3.722239017486572
mimic-test/10345/50232/80350.jpg,5.201107978820801
mimic-test/10189/50388/80353.jpg,3.153187990188598
mimic-test/10127/50441/80124.jpg,3.792855024337769
mimic-test/10345/50410/80276.jpg,3.697505474090576
mimic-test/10345/50232/80350.jpg,4.34219217300415
mimic-test/10189/50388/80353.jpg,3.0758512020111084
mimic-test/10127/50441/80124.jpg,2.723283529281616
mimic-test/10345/50410/80276.jpg,4.962733268737793
mimic-test/10345/50232/80350.jpg,3.9017488956451416
mimic-test/10189/50388/80353.jpg,4.881855010986328
mimic-test/10127/50441/80124.jpg,4.547324180603027
mimic-test/10345/50410/80276.jpg,5.794121742248535
mimic-test/10345/50232/80350.jpg,6.929353713989258
mimic-test/10189/50388/80353.jpg,4.505805015563965
mimic-test/10127/50441/80124.jpg,4.6288676261901855
mimic-test/10345/50410/80276.jpg,5.737784385681152
mimic-test/10345/50232/80350.jpg,5.365527629852295
mimic-test/10189/50388/80353.jpg,4.500946521759033
mimic-test/10127/50441/80124.jpg,4.151754379272461
mimic-test/10345/50410/80276.jpg,4.397384166717529
mimic-test/10345/50232/80350.jpg,4.082932949066162
mimic-test/10189/50388/80353.jpg,2.5651650428771973
mimic-test/10127/50441/80124.jpg,3.226976156234741
mimic-test/10345/50410/80276.jpg,6.786237716674805
mimic-test/10345/50232/80350.jpg,6.770754814147949
mimic-test/10189/50388/80353.jpg,3.703325986862183
mimic-test/10127/50441/80124.jpg,2.145220994949341
mimic-test/10345/50410/80276.jpg,3.5522682666778564
mimic-test/10345/50232/80350.jpg,3.3490524291992188
mimic-test/10189/50388/80353.jpg,4.941229820251465
mimic-test/10127/50441/80124.jpg,5.239625453948975
mimic-test/10345/50410/80276.jpg,5.297451496124268
mimic-test/10345/50232/80350.jpg,3.7647433280944815
mimic-test/10189/50388/80353.jpg,2.2362306118011475
mimic-test/10127/50441/80124.jpg,5.137834548950195
mimic-test/10345/50410/80276.jpg,3.2519397735595703
mimic-test/10345/50232/80350.jpg,5.245506286621094
mimic-test/10189/50388/80353.jpg,2.2964890003204346
mimic-test/10127/50441/80124.jpg,3.8857460021972656
mimic-test/10345/50410/80276.jpg,6.625067234039307
mimic-test/10345/50232/80350.jpg,3.9838955402374263
mimic-test/10189/50388/80353.jpg,4.0943098068237305
mimic-test/10127/50441/80124.jpg,4.551447868347168
mimic-test/10345/50410/80276.jpg,4.766757011413574
mimic-test/10345/50232/80350.jpg,1.8715548515319824
mimic-test/10189/50388/80353.jpg,4.221358299255371
mimic-test/10127/50441/80124.jpg,4.450078964233398
mimic-test/10345/50410/80276.jpg,4.56980037689209
mimic-test/10345/50232/80350.jpg,4.675876617431641
mimic-test/10189/50388/80353.jpg,5.246341228485107
mimic-test/10127/50441/80124.jpg,4.1614532470703125
mimic-test/10345/50410/80276.jpg,3.3189516067504883
mimic-test/10345/50232/80350.jpg,3.026817560195923
mimic-test/10189/50388/80353.jpg,4.945518493652344
mimic-test/10127/50441/80124.jpg,3.619608402252197
mimic-test/10345/50410/80276.jpg,4.439296722412109
mimic-test/10345/50232/80350.jpg,7.012897491455078
mimic-test/10189/50388/80353.jpg,3.038330554962158
mimic-test/10127/50441/80124.jpg,4.62144660949707
mimic-test/10345/50410/80276.jpg,3.3502471446990967
mimic-test/10345/50232/80350.jpg,5.282401084899902
mimic-test/10189/50388/80353.jpg,3.238425970077514
mimic-test/10127/50441/80124.jpg,3.873047828674317
mimic-test/10345/50410/80276.jpg,2.7574408054351807
mimic-test/10345/50232/80350.jpg,5.576936721801758
mimic-test/10189/50388/80353.jpg,4.358745574951172
mimic-test/10127/50441/80124.jpg,3.1494357585906982
mimic-test/10345/50410/80276.jpg,2.8023641109466557
mimic-test/10345/50232/80350.jpg,6.774779796600342
mimic-test/10189/50388/80353.jpg,3.854046106338501
mimic-test/10127/50441/80124.jpg,3.678745985031128
mimic-test/10345/50410/80276.jpg,2.91834568977356
mimic-test/10345/50232/80350.jpg,2.904214143753052
mimic-test/10189/50388/80353.jpg,3.6021711826324463
mimic-test/10127/50441/80124.jpg,5.9728288650512695
mimic-test/10345/50410/80276.jpg,4.287960529327393
mimic-test/10345/50232/80350.jpg,5.300712585449219
mimic-test/10189/50388/80353.jpg,4.4395623207092285
mimic-test/10127/50441/80124.jpg,3.094296932220459
mimic-test/10345/50410/80276.jpg,5.033360481262207
mimic-test/10345/50232/80350.jpg,3.888761758804321
mimic-test/10189/50388/80353.jpg,3.1857423782348637
mimic-test/10127/50441/80124.jpg,4.038241863250732
mimic-test/10345/50410/80276.jpg,3.1377758979797363
mimic-test/10345/50232/80350.jpg,3.854361772537232
mimic-test/10189/50388/80353.jpg,4.511985778808594
mimic-test/10127/50441/80124.jpg,3.254634141921997
mimic-test/10345/50410/80276.jpg,4.041340827941895
mimic-test/10345/50232/80350.jpg,6.334006309509277
mimic-test/10189/50388/80353.jpg,5.641124725341797
mimic-test/10127/50441/80124.jpg,6.258002758026123
mimic-test/10345/50410/80276.jpg,4.177982330322266
mimic-test/10345/50232/80350.jpg,3.3580238819122314
mimic-test/10189/50388/80353.jpg,3.9723525047302246
mimic-test/10127/50441/80124.jpg,4.777830123901367
mimic-test/10345/50410/80276.jpg,5.011945724487305
mimic-test/10345/50232/80350.jpg,3.680166006088257
mimic-test/10189/50388/80353.jpg,7.941892623901367
mimic-test/10127/50441/80124.jpg,6.170855045318604
mimic-test/10345/50410/80276.jpg,5.686335563659668
mimic-test/10345/50232/80350.jpg,6.516232013702393
mimic-test/10189/50388/80353.jpg,3.954983949661255
mimic-test/10127/50441/80124.jpg,3.695823431015015
mimic-test/10345/50410/80276.jpg,3.2829267978668213
mimic-test/10345/50232/80350.jpg,4.434484004974365
mimic-test/10189/50388/80353.jpg,2.1233153343200684
mimic-test/10127/50441/80124.jpg,3.9375791549682617
mimic-test/10345/50410/80276.jpg,2.987065315246582
mimic-test/10345/50232/80350.jpg,4.635347366333008
mimic-test/10189/50388/80353.jpg,6.214544296264648
mimic-test/10127/50441/80124.jpg,6.206325531005859
mimic-test/10345/50410/80276.jpg,5.839450836181641
mimic-test/10345/50232/80350.jpg,5.822699546813965
mimic-test/10189/50388/80353.jpg,4.16424560546875
mimic-test/10127/50441/80124.jpg,5.5009050369262695
mimic-test/10345/50410/80276.jpg,4.431909561157227
mimic-test/10345/50232/80350.jpg,5.473466873168945
mimic-test/10189/50388/80353.jpg,3.4405200481414795
mimic-test/10127/50441/80124.jpg,5.220269203186035
mimic-test/10345/50410/80276.jpg,3.2534663677215576
mimic-test/10345/50232/80350.jpg,6.172980308532715
mimic-test/10189/50388/80353.jpg,3.5241591930389404
mimic-test/10127/50441/80124.jpg,5.707512855529785
mimic-test/10345/50410/80276.jpg,3.1782925128936768
mimic-test/10345/50232/80350.jpg,4.009897708892822
mimic-test/10189/50388/80353.jpg,3.926851511001587
mimic-test/10127/50441/80124.jpg,5.124830722808838
mimic-test/10345/50410/80276.jpg,3.951897382736206
mimic-test/10345/50232/80350.jpg,5.364107131958008
mimic-test/10189/50388/80353.jpg,4.473466873168945
mimic-test/10127/50441/80124.jpg,5.081732749938965
mimic-test/10345/50410/80276.jpg,6.081777095794678
mimic-test/10345/50232/80350.jpg,3.79341721534729
mimic-test/10189/50388/80353.jpg,4.540769100189209
mimic-test/10127/50441/80124.jpg,5.108054637908936
mimic-test/10345/50410/80276.jpg,4.178532600402832
mimic-test/10345/50232/80350.jpg,3.0072901248931885
mimic-test/10189/50388/80353.jpg,4.39448881149292
mimic-test/10127/50441/80124.jpg,3.576930284500122
mimic-test/10345/50410/80276.jpg,8.09406566619873
mimic-test/10345/50232/80350.jpg,6.526155471801758
mimic-test/10189/50388/80353.jpg,3.827651262283325
mimic-test/10127/50441/80124.jpg,6.077558994293213
mimic-test/10345/50410/80276.jpg,4.876187324523926
mimic-test/10345/50232/80350.jpg,3.472447872161865
mimic-test/10189/50388/80353.jpg,5.614204406738281
mimic-test/10127/50441/80124.jpg,4.295814514160156
mimic-test/10345/50410/80276.jpg,3.9254019260406494
mimic-test/10345/50232/80350.jpg,4.093254566192627
mimic-test/10189/50388/80353.jpg,5.737274169921875
mimic-test/10127/50441/80124.jpg,5.635618686676025
mimic-test/10345/50410/80276.jpg,5.012002944946289
mimic-test/10345/50232/80350.jpg,3.754955053329468
mimic-test/10189/50388/80353.jpg,4.985529899597168
mimic-test/10127/50441/80124.jpg,3.744012117385864
mimic-test/10345/50410/80276.jpg,3.936060667037964
mimic-test/10345/50232/80350.jpg,5.683925628662109
mimic-test/10189/50388/80353.jpg,4.975312232971191
mimic-test/10127/50441/80124.jpg,4.517618656158447
mimic-test/10345/50410/80276.jpg,4.5403313636779785
mimic-test/10345/50232/80350.jpg,5.57894229888916
mimic-test/10189/50388/80353.jpg,5.740670204162598
mimic-test/10127/50441/80124.jpg,4.119723320007324
mimic-test/10345/50410/80276.jpg,3.578115701675415
mimic-test/10345/50232/80350.jpg,3.364987134933472
mimic-test/10189/50388/80353.jpg,4.3153486251831055
mimic-test/10127/50441/80124.jpg,4.602577209472656
mimic-test/10345/50410/80276.jpg,4.313726425170898
mimic-test/10345/50232/80350.jpg,2.585533618927002
mimic-test/10189/50388/80353.jpg,5.868480205535889
mimic-test/10127/50441/80124.jpg,3.15690016746521
mimic-test/10345/50410/80276.jpg,3.622957944869995
mimic-test/10345/50232/80350.jpg,2.9384353160858154
mimic-test/10189/50388/80353.jpg,3.3025267124176025
mimic-test/10127/50441/80124.jpg,4.093084812164307
mimic-test/10345/50410/80276.jpg,4.970714569091797
mimic-test/10345/50232/80350.jpg,4.060821533203125
mimic-test/10189/50388/80353.jpg,3.426244020462036
mimic-test/10127/50441/80124.jpg,7.203893661499023
mimic-test/10345/50410/80276.jpg,6.033801078796387
mimic-test/10345/50232/80350.jpg,4.949575424194336
mimic-test/10189/50388/80353.jpg,4.03112268447876
mimic-test/10127/50441/80124.jpg,6.340792179107666
mimic-test/10345/50410/80276.jpg,2.6052281856536865
mimic-test/10345/50232/80350.jpg,5.840519905090332
mimic-test/10189/50388/80353.jpg,4.557784080505371
mimic-test/10127/50441/80124.jpg,3.1047048568725586
mimic-test/10345/50410/80276.jpg,4.419672012329102
mimic-test/10345/50232/80350.jpg,4.4199066162109375
mimic-test/10189/50388/80353.jpg,2.62031888961792
mimic-test/10127/50441/80124.jpg,6.32225227355957
mimic-test/10345/50410/80276.jpg,2.5751798152923584
mimic-test/10345/50232/80350.jpg,4.713187217712402
mimic-test/10189/50388/80353.jpg,4.205513954162598
mimic-test/10127/50441/80124.jpg,5.194611549377441
mimic-test/10345/50410/80276.jpg,5.463534355163574
mimic-test/10345/50232/80350.jpg,4.048977851867676
mimic-test/10189/50388/80353.jpg,2.74609899520874
mimic-test/10127/50441/80124.jpg,4.485865592956543
mimic-test/10345/50410/80276.jpg,1.8759570121765137
mimic-test/10345/50232/80350.jpg,3.7409589290618896
mimic-test/10189/50388/80353.jpg,3.2234766483306885
mimic-test/10127/50441/80124.jpg,5.10387134552002
mimic-test/10345/50410/80276.jpg,2.0998268127441406
mimic-test/10345/50232/80350.jpg,3.295736312866211
mimic-test/10189/50388/80353.jpg,3.153405904769897
mimic-test/10127/50441/80124.jpg,2.146022081375122
mimic-test/10345/50410/80276.jpg,2.3059771060943604
mimic-test/10345/50232/80350.jpg,2.14652419090271
mimic-test/10189/50388/80353.jpg,4.964648246765137
mimic-test/10127/50441/80124.jpg,4.873778820037842
mimic-test/10345/50410/80276.jpg,2.084009885787964
mimic-test/10345/50232/80350.jpg,3.403325319290161
mimic-test/10189/50388/80353.jpg,6.165197372436523
mimic-test/10127/50441/80124.jpg,3.989062547683716
mimic-test/10345/50410/80276.jpg,4.772561073303223
mimic-test/10345/50232/80350.jpg,5.207135677337647
mimic-test/10189/50388/80353.jpg,5.145248889923096
mimic-test/10127/50441/80124.jpg,4.610909938812256
mimic-test/10345/50410/80276.jpg,3.041018486022949
mimic-test/10345/50232/80350.jpg,5.264425754547119
mimic-test/10189/50388/80353.jpg,6.589106559753418
mimic-test/10127/50441/80124.jpg,4.300136566162109
mimic-test/10345/50410/80276.jpg,5.535003185272217
mimic-test/10345/50232/80350.jpg,5.936267375946045
mimic-test/10189/50388/80353.jpg,4.028894901275635
mimic-test/10127/50441/80124.jpg,4.855229377746582
mimic-test/10345/50410/80276.jpg,4.662367820739746
mimic-test/10345/50232/80350.jpg,3.0354220867156982
mimic-test/10189/50388/80353.jpg,3.159898042678833
mimic-test/10127/50441/80124.jpg,4.119502067565918
